x,y
[12.94563828 13.17390794 13.35621131],[13.66744258]
[13.17390794 13.35621131 13.66744258],[13.84952668]
[13.35621131 13.66744258 13.84952668],[14.11124373]
[13.66744258 13.84952668 14.11124373],[14.12456437]
[13.84952668 14.11124373 14.12456437],[14.06568091]
[14.11124373 14.12456437 14.06568091],[14.27931032]
[14.12456437 14.06568091 14.27931032],[14.05289895]
[14.06568091 14.27931032 14.05289895],[14.15160169]
[14.27931032 14.05289895 14.15160169],[13.96804087]
[14.05289895 14.15160169 13.96804087],[14.14267437]
[14.15160169 13.96804087 14.14267437],[14.13232833]
[13.96804087 14.14267437 14.13232833],[14.20144492]
[14.14267437 14.13232833 14.20144492],[14.25709001]
[14.13232833 14.20144492 14.25709001],[14.60592725]
[14.20144492 14.25709001 14.60592725],[15.11021565]
[14.25709001 14.60592725 15.11021565],[15.39559444]
[14.60592725 15.11021565 15.39559444],[15.79510171]
[15.11021565 15.39559444 15.79510171],[15.82711808]
[15.39559444 15.79510171 15.82711808],[16.25287545]
[15.79510171 15.82711808 16.25287545],[16.33641963]
[15.82711808 16.25287545 16.33641963],[16.46335326]
[16.25287545 16.33641963 16.46335326],[16.48791033]
[16.33641963 16.46335326 16.48791033],[16.6249964]
[16.46335326 16.48791033 16.6249964 ],[16.57198229]
[16.48791033 16.6249964  16.57198229],[16.27328715]
[16.6249964  16.57198229 16.27328715],[15.8407845]
[16.57198229 16.27328715 15.8407845 ],[15.78274597]
[16.27328715 15.8407845  15.78274597],[15.64258937]
[15.8407845  15.78274597 15.64258937],[15.56351967]
[15.78274597 15.64258937 15.56351967],[15.51182892]
[15.64258937 15.56351967 15.51182892],[15.53187072]
[15.56351967 15.51182892 15.53187072],[15.41913685]
[15.51182892 15.53187072 15.41913685],[15.35046359]
[15.53187072 15.41913685 15.35046359],[15.25525336]
[15.41913685 15.35046359 15.25525336],[14.96701917]
[15.35046359 15.25525336 14.96701917],[15.12805618]
[15.25525336 14.96701917 15.12805618],[14.85466091]
[14.96701917 15.12805618 14.85466091],[14.99745935]
[15.12805618 14.85466091 14.99745935],[14.71802025]
[14.85466091 14.99745935 14.71802025],[14.45053215]
[14.99745935 14.71802025 14.45053215],[14.18956097]
[14.71802025 14.45053215 14.18956097],[14.08390961]
[14.45053215 14.18956097 14.08390961],[13.86833397]
[14.18956097 14.08390961 13.86833397],[13.84192752]
[14.08390961 13.86833397 13.84192752],[14.039097]
[13.86833397 13.84192752 14.039097  ],[13.91758342]
[13.84192752 14.039097   13.91758342],[14.14851264]
[14.039097   13.91758342 14.14851264],[14.22481692]
[13.91758342 14.14851264 14.22481692],[14.32926999]
[14.14851264 14.22481692 14.32926999],[14.47238703]
[14.22481692 14.32926999 14.47238703],[14.46243523]
[14.32926999 14.47238703 14.46243523],[14.64085664]
[14.47238703 14.46243523 14.64085664],[14.76428066]
[14.46243523 14.64085664 14.76428066],[14.76963417]
[14.64085664 14.76428066 14.76963417],[14.68534685]
[14.76428066 14.76963417 14.68534685],[14.62837813]
[14.76963417 14.68534685 14.62837813],[14.35143869]
[14.68534685 14.62837813 14.35143869],[14.03771477]
[14.62837813 14.35143869 14.03771477],[13.71459973]
[14.35143869 14.03771477 13.71459973],[13.33668534]
[14.03771477 13.71459973 13.33668534],[13.12837316]
[13.71459973 13.33668534 13.12837316],[12.86276198]
[13.33668534 13.12837316 12.86276198],[12.58081431]
[13.12837316 12.86276198 12.58081431],[12.37259536]
[12.86276198 12.58081431 12.37259536],[12.16400185]
[12.58081431 12.37259536 12.16400185],[11.79156995]
[12.37259536 12.16400185 11.79156995],[11.41557677]
[12.16400185 11.79156995 11.41557677],[11.20438779]
[11.79156995 11.41557677 11.20438779],[11.10733055]
[11.41557677 11.20438779 11.10733055],[10.95356541]
[11.20438779 11.10733055 10.95356541],[10.71851086]
[11.10733055 10.95356541 10.71851086],[10.48199189]
[10.95356541 10.71851086 10.48199189],[10.29889267]
[10.71851086 10.48199189 10.29889267],[10.15007076]
[10.48199189 10.29889267 10.15007076],[10.11952454]
[10.29889267 10.15007076 10.11952454],[10.16899204]
[10.15007076 10.11952454 10.16899204],[10.44165492]
[10.11952454 10.16899204 10.44165492],[10.39637261]
[10.16899204 10.44165492 10.39637261],[10.46878484]
[10.44165492 10.39637261 10.46878484],[10.67912703]
[10.39637261 10.46878484 10.67912703],[11.02379443]
[10.46878484 10.67912703 11.02379443],[11.19343083]
[10.67912703 11.02379443 11.19343083],[11.46514759]
[11.02379443 11.19343083 11.46514759],[11.56863978]
[11.19343083 11.46514759 11.56863978],[11.69262564]
[11.46514759 11.56863978 11.69262564],[11.89603994]
[11.56863978 11.69262564 11.89603994],[12.04403542]
[11.69262564 11.89603994 12.04403542],[12.17670708]
[11.89603994 12.04403542 12.17670708],[12.25952778]
[12.04403542 12.17670708 12.25952778],[12.37490325]
[12.17670708 12.25952778 12.37490325],[12.28902703]
[12.25952778 12.37490325 12.28902703],[12.63200772]
[12.37490325 12.28902703 12.63200772],[12.73570299]
[12.28902703 12.63200772 12.73570299],[12.68035877]
[12.63200772 12.73570299 12.68035877],[12.85029229]
[12.73570299 12.68035877 12.85029229],[12.81501462]
[12.68035877 12.85029229 12.81501462],[12.69949683]
[12.85029229 12.81501462 12.69949683],[12.69586082]
[12.81501462 12.69949683 12.69586082],[12.76864798]
[12.69949683 12.69586082 12.76864798],[12.81928109]
[12.69586082 12.76864798 12.81928109],[13.04355624]
[12.76864798 12.81928109 13.04355624],[12.91423785]
[12.81928109 13.04355624 12.91423785],[12.80008165]
[13.04355624 12.91423785 12.80008165],[13.15004307]
[12.91423785 12.80008165 13.15004307],[13.02618477]
[12.80008165 13.15004307 13.02618477],[13.1013541]
[13.15004307 13.02618477 13.1013541 ],[13.17790212]
[13.02618477 13.1013541  13.17790212],[13.22070631]
[13.1013541  13.17790212 13.22070631],[13.07533674]
[13.17790212 13.22070631 13.07533674],[13.03479996]
[13.22070631 13.07533674 13.03479996],[12.82871583]
[13.07533674 13.03479996 12.82871583],[12.75013455]
[13.03479996 12.82871583 12.75013455],[12.70166811]
[12.82871583 12.75013455 12.70166811],[12.57006521]
[12.75013455 12.70166811 12.57006521],[12.88825038]
[12.70166811 12.57006521 12.88825038],[12.88630144]
[12.57006521 12.88825038 12.88630144],[12.62186629]
[12.88825038 12.88630144 12.62186629],[12.60714367]
[12.88630144 12.62186629 12.60714367],[12.60501717]
[12.62186629 12.60714367 12.60501717],[12.36110781]
[12.60714367 12.60501717 12.36110781],[12.37816519]
[12.60501717 12.36110781 12.37816519],[12.16043962]
[12.36110781 12.37816519 12.16043962],[12.18541518]
[12.37816519 12.16043962 12.18541518],[12.13235923]
[12.16043962 12.18541518 12.13235923],[11.93079621]
[12.18541518 12.13235923 11.93079621],[11.99806424]
[12.13235923 11.93079621 11.99806424],[12.25484286]
[11.93079621 11.99806424 12.25484286],[12.52660015]
[11.99806424 12.25484286 12.52660015],[12.89724614]
[12.25484286 12.52660015 12.89724614],[13.23374073]
[12.52660015 12.89724614 13.23374073],[13.44074041]
[12.89724614 13.23374073 13.44074041],[13.70542853]
[13.23374073 13.44074041 13.70542853],[13.98437663]
[13.44074041 13.70542853 13.98437663],[13.96130807]
[13.70542853 13.98437663 13.96130807],[13.96681675]
[13.98437663 13.96130807 13.96681675],[14.1522027]
[13.96130807 13.96681675 14.1522027 ],[14.29267388]
[13.96681675 14.1522027  14.29267388],[14.13258287]
[14.1522027  14.29267388 14.13258287],[13.9925988]
[14.29267388 14.13258287 13.9925988 ],[13.9105982]
[14.13258287 13.9925988  13.9105982 ],[13.78834473]
[13.9925988  13.9105982  13.78834473],[13.8242578]
[13.9105982  13.78834473 13.8242578 ],[13.76330688]
[13.78834473 13.8242578  13.76330688],[13.89419603]
[13.8242578  13.76330688 13.89419603],[13.88441803]
[13.76330688 13.89419603 13.88441803],[13.58052586]
[13.89419603 13.88441803 13.58052586],[13.34363866]
[13.88441803 13.58052586 13.34363866],[13.24028362]
[13.58052586 13.34363866 13.24028362],[13.03081424]
[13.34363866 13.24028362 13.03081424],[13.01407754]
[13.24028362 13.03081424 13.01407754],[13.28906791]
[13.03081424 13.01407754 13.28906791],[13.366016]
[13.01407754 13.28906791 13.366016  ],[13.31350374]
[13.28906791 13.366016   13.31350374],[13.27263036]
[13.366016   13.31350374 13.27263036],[12.65772889]
[13.31350374 13.27263036 12.65772889],[12.1986174]
[13.27263036 12.65772889 12.1986174 ],[11.84950104]
[12.65772889 12.1986174  11.84950104],[11.4971783]
[12.1986174  11.84950104 11.4971783 ],[11.21334787]
[11.84950104 11.4971783  11.21334787],[10.83986923]
[11.4971783  11.21334787 10.83986923],[10.36952167]
[11.21334787 10.83986923 10.36952167],[10.01885658]
[10.83986923 10.36952167 10.01885658],[9.71082912]
[10.36952167 10.01885658  9.71082912],[9.37645248]
[10.01885658  9.71082912  9.37645248],[9.69634029]
[9.71082912 9.37645248 9.69634029],[10.17318627]
[ 9.37645248  9.69634029 10.17318627],[10.60540021]
[ 9.69634029 10.17318627 10.60540021],[10.95158847]
[10.17318627 10.60540021 10.95158847],[11.36764774]
[10.60540021 10.95158847 11.36764774],[11.86904704]
[10.95158847 11.36764774 11.86904704],[12.19253172]
[11.36764774 11.86904704 12.19253172],[12.44131979]
[11.86904704 12.19253172 12.44131979],[12.51779049]
[12.19253172 12.44131979 12.51779049],[12.76407959]
[12.44131979 12.51779049 12.76407959],[13.09121516]
[12.51779049 12.76407959 13.09121516],[13.21480782]
[12.76407959 13.09121516 13.21480782],[13.21572233]
[13.09121516 13.21480782 13.21572233],[13.42151156]
[13.21480782 13.21572233 13.42151156],[13.48786133]
[13.21572233 13.42151156 13.48786133],[13.43458249]
[13.42151156 13.48786133 13.43458249],[13.37298129]
[13.48786133 13.43458249 13.37298129],[13.44252256]
[13.43458249 13.37298129 13.44252256],[13.69795413]
[13.37298129 13.44252256 13.69795413],[13.62836974]
[13.44252256 13.69795413 13.62836974],[13.49662815]
[13.69795413 13.62836974 13.49662815],[13.59953611]
[13.62836974 13.49662815 13.59953611],[13.78578644]
[13.49662815 13.59953611 13.78578644],[13.64382027]
[13.59953611 13.78578644 13.64382027],[13.55280685]
[13.78578644 13.64382027 13.55280685],[13.39728111]
[13.64382027 13.55280685 13.39728111],[13.3456673]
[13.55280685 13.39728111 13.3456673 ],[13.23958236]
[13.39728111 13.3456673  13.23958236],[13.19737082]
[13.3456673  13.23958236 13.19737082],[13.2018309]
[13.23958236 13.19737082 13.2018309 ],[13.18419575]
[13.19737082 13.2018309  13.18419575],[13.0767005]
[13.2018309  13.18419575 13.0767005 ],[12.95624171]
[13.18419575 13.0767005  12.95624171],[12.82852322]
[13.0767005  12.95624171 12.82852322],[12.76148522]
[12.95624171 12.82852322 12.76148522],[12.77620186]
[12.82852322 12.76148522 12.77620186],[12.65723173]
[12.76148522 12.77620186 12.65723173],[12.57464247]
[12.77620186 12.65723173 12.57464247],[12.56106099]
[12.65723173 12.57464247 12.56106099],[12.7128452]
[12.57464247 12.56106099 12.7128452 ],[12.92187488]
[12.56106099 12.7128452  12.92187488],[12.72846405]
[12.7128452  12.92187488 12.72846405],[12.65405497]
[12.92187488 12.72846405 12.65405497],[12.98610331]
[12.72846405 12.65405497 12.98610331],[13.09095542]
[12.65405497 12.98610331 13.09095542],[13.1817716]
[12.98610331 13.09095542 13.1817716 ],[13.43177284]
[13.09095542 13.1817716  13.43177284],[13.69084556]
[13.1817716  13.43177284 13.69084556],[13.99244572]
[13.43177284 13.69084556 13.99244572],[13.99628013]
[13.69084556 13.99244572 13.99628013],[13.91186302]
[13.99244572 13.99628013 13.91186302],[14.05599962]
[13.99628013 13.91186302 14.05599962],[14.15054608]
[13.91186302 14.05599962 14.15054608],[13.92790656]
[14.05599962 14.15054608 13.92790656],[13.82042361]
[14.15054608 13.92790656 13.82042361],[13.85721921]
[13.92790656 13.82042361 13.85721921],[13.78544731]
[13.82042361 13.85721921 13.78544731],[13.78197035]
[13.85721921 13.78544731 13.78197035],[13.49572668]
[13.78544731 13.78197035 13.49572668],[13.43247143]
[13.78197035 13.49572668 13.43247143],[13.40845069]
[13.49572668 13.43247143 13.40845069],[13.50113629]
[13.43247143 13.40845069 13.50113629],[13.44964476]
[13.40845069 13.50113629 13.44964476],[13.57518497]
[13.50113629 13.44964476 13.57518497],[13.85939371]
[13.44964476 13.57518497 13.85939371],[13.76412961]
[13.57518497 13.85939371 13.76412961],[13.82138327]
[13.85939371 13.76412961 13.82138327],[13.83677445]
[13.76412961 13.82138327 13.83677445],[14.038869]
[13.82138327 13.83677445 14.038869  ],[14.2031931]
[13.83677445 14.038869   14.2031931 ],[14.40915342]
[14.038869   14.2031931  14.40915342],[14.45439637]
[14.2031931  14.40915342 14.45439637],[14.69749432]
[14.40915342 14.45439637 14.69749432],[14.9286401]
[14.45439637 14.69749432 14.9286401 ],[15.36505551]
[14.69749432 14.9286401  15.36505551],[15.84937449]
[14.9286401  15.36505551 15.84937449],[16.16605391]
[15.36505551 15.84937449 16.16605391],[16.44611013]
[15.84937449 16.16605391 16.44611013],[16.54112814]
[16.16605391 16.44611013 16.54112814],[16.55637772]
[16.44611013 16.54112814 16.55637772],[15.65981403]
[16.54112814 16.55637772 15.65981403],[14.96742815]
[16.55637772 15.65981403 14.96742815],[14.09539059]
[15.65981403 14.96742815 14.09539059],[13.22414373]
[14.96742815 14.09539059 13.22414373],[12.06011383]
[14.09539059 13.22414373 12.06011383],[11.27076579]
[13.22414373 12.06011383 11.27076579],[10.35814576]
[12.06011383 11.27076579 10.35814576],[9.453623]
[11.27076579 10.35814576  9.453623  ],[8.78876503]
[10.35814576  9.453623    8.78876503],[8.26280282]
[9.453623   8.78876503 8.26280282],[8.80516992]
[8.78876503 8.26280282 8.80516992],[9.12989355]
[8.26280282 8.80516992 9.12989355],[9.3820187]
[8.80516992 9.12989355 9.3820187 ],[9.71415511]
[9.12989355 9.3820187  9.71415511],[10.01940123]
[ 9.3820187   9.71415511 10.01940123],[10.20101907]
[ 9.71415511 10.01940123 10.20101907],[10.59095508]
