,fake_pred
0,0.3815616
1,0.38995424
2,0.39716035
3,0.41013932
4,0.4184706
5,0.42845055
6,0.4289279
7,0.4240296
8,0.4331192
9,0.42475694
10,0.42595088
11,0.42034018
12,0.42620715
13,0.42839617
14,0.42986235
15,0.4328392
16,0.44810647
17,0.47204253
18,0.48446214
19,0.49926898
20,0.50038314
21,0.51579344
22,0.52156353
23,0.5238144
24,0.5248522
25,0.52988416
26,0.52809083
27,0.5134066
28,0.49310774
29,0.4908045
30,0.4881618
31,0.48439
32,0.482911
33,0.4842172
34,0.47979492
35,0.47593063
36,0.47232687
37,0.45959023
38,0.46596783
39,0.45730883
40,0.46066168
41,0.45148802
42,0.436679
43,0.42599782
44,0.42217454
45,0.4142601
46,0.4127791
47,0.42338446
48,0.41932276
49,0.42718497
50,0.4330138
51,0.43605244
52,0.4423573
53,0.44179973
54,0.4484179
55,0.45502642
56,0.45437354
57,0.44954342
58,0.44647413
59,0.43454668
60,0.41944143
61,0.40564883
62,0.38963768
63,0.38098016
64,0.3712086
65,0.35882077
66,0.35015792
67,0.34204575
68,0.3258479
69,0.3084908
70,0.3000288
71,0.29774445
72,0.29208365
73,0.28136456
74,0.27059132
75,0.2629582
76,0.25721145
77,0.25657013
78,0.25997105
79,0.27293938
80,0.27207178
81,0.27265188
82,0.28304684
83,0.29929775
84,0.3071639
85,0.31740254
86,0.32218522
87,0.32598022
88,0.33498773
89,0.34176978
90,0.34681645
91,0.3500139
92,0.3545208
93,0.35058466
94,0.3645116
95,0.3719645
96,0.36701402
97,0.3734128
98,0.37331617
99,0.3663857
100,0.3658604
101,0.37015232
102,0.3728914
103,0.38262632
104,0.3776686
105,0.36976433
106,0.38599777
107,0.38349643
108,0.38302064
109,0.38800985
110,0.38970685
111,0.3827375
112,0.37968153
113,0.37147453
114,0.36709195
115,0.3662964
116,0.36078608
117,0.37477818
118,0.37773216
119,0.36296543
120,0.36076674
121,0.36295578
122,0.3520765
123,0.35142908
124,0.3438889
125,0.34357926
126,0.34328237
127,0.3336376
128,0.33596185
129,0.34976104
130,0.36292884
131,0.37892094
132,0.39378807
133,0.40173325
134,0.41179785
135,0.42396945
136,0.42218447
137,0.4198014
138,0.42833096
139,0.43562564
140,0.42762208
141,0.41917843
142,0.4161365
143,0.41144317
144,0.41307956
145,0.4116532
146,0.41684014
147,0.4177054
148,0.40285876
149,0.39054942
150,0.38725686
151,0.3793631
152,0.37831327
153,0.3924522
154,0.39765942
155,0.39329037
156,0.39045936
157,0.36302412
158,0.33906567
159,0.3261096
160,0.31222072
161,0.30040038
162,0.28492665
163,0.26386976
164,0.2484491
165,0.23653679
166,0.22258784
167,0.23791786
168,0.26453823
169,0.28418154
170,0.29822126
171,0.315284
172,0.33734894
173,0.3512133
174,0.35986984
175,0.36189154
176,0.37121138
177,0.38668653
178,0.39195102
179,0.38978884
180,0.39792824
181,0.4020945
182,0.39824837
183,0.39457884
184,0.39781934
185,0.4102292
186,0.40797052
187,0.39937112
188,0.40384558
189,0.41396934
190,0.40776688
191,0.40119317
192,0.39495862
193,0.39255258
194,0.38888177
195,0.38682926
196,0.38773438
197,0.38734618
198,0.38237125
199,0.37648293
200,0.37099376
201,0.36830702
202,0.36972168
203,0.36505
204,0.36049756
205,0.36046666
206,0.36796582
207,0.37838647
208,0.36954755
209,0.36318827
210,0.37943375
211,0.38675597
212,0.38848156
213,0.3992986
214,0.41155645
215,0.42432594
216,0.42392567
217,0.41747147
218,0.42339882
219,0.4292137
220,0.41851008
221,0.41156232
222,0.41458637
223,0.4125483
224,0.41164723
225,0.39943695
226,0.39496577
227,0.39608833
228,0.40067467
229,0.3991184
230,0.40362057
231,0.41754377
232,0.4138009
233,0.41326967
234,0.41514397
235,0.42376465
236,0.4321387
237,0.44047433
238,0.44220638
239,0.45146146
240,0.46273586
241,0.48126414
242,0.50311244
243,0.5159241
244,0.5257133
245,0.5286225
246,0.5273145
247,0.48695052
248,0.4510082
249,0.4162485
250,0.37839276
251,0.32870147
252,0.2939559
253,0.2583031
254,0.21874006
255,0.19116014
256,0.17124034
257,0.19880669
258,0.22160676
259,0.23021375
260,0.24396203
261,0.25760064
262,0.26472664
263,0.2808093
264,0.29698062
265,0.30574796
266,0.31591693
267,0.3134989
268,0.31485155
269,0.32697874
270,0.33516032
271,0.35799736
272,0.3706779
273,0.37547773
274,0.38056263
275,0.37805694
276,0.37855527
277,0.38406113
278,0.3902264
279,0.39321232
280,0.39337218
281,0.37636918
282,0.37176237
283,0.36726984
284,0.36391044
285,0.368811
286,0.36739856
287,0.36272067
288,0.35037166
289,0.34204203
290,0.33967945
291,0.33358896
292,0.3202486
293,0.32391596
294,0.32528424
295,0.32042414
296,0.32040173
297,0.3185266
298,0.3255869
299,0.32804248
300,0.33135587
301,0.3395986
302,0.35252678
303,0.34680718
304,0.33951965
305,0.34948203
306,0.35253695
307,0.35852015
308,0.36911905
309,0.37398195
310,0.37069187
311,0.37561125
312,0.37773764
313,0.3838933
314,0.39223298
315,0.39200288
316,0.39115304
317,0.3898481
318,0.38063318
319,0.38110638
320,0.39441174
321,0.3959131
322,0.3985867
323,0.40345183
324,0.40486535
325,0.39961073
326,0.39433953
327,0.39757442
328,0.40284923
329,0.40344808
330,0.38871574
331,0.37894258
332,0.37283906
333,0.36213747
334,0.35115728
335,0.34898597
336,0.35610008
337,0.33207187
338,0.30697644
339,0.2866818
340,0.26956618
341,0.25619352
342,0.23968877
343,0.22883897
344,0.2176955
345,0.21014048
346,0.20094785
347,0.21003807
348,0.22426765
349,0.24240386
350,0.25663972
351,0.25829047
352,0.26473883
353,0.27435127
354,0.28248382
355,0.2775008
356,0.27019793
357,0.27372086
358,0.28563914
359,0.28612658
360,0.28344515
361,0.28517684
362,0.2833763
363,0.27553412
364,0.2800074
365,0.2899715
366,0.30001798
367,0.30723923
368,0.30786312
369,0.309931
370,0.31710055
371,0.32576776
372,0.33908463
373,0.3515945
374,0.35149288
375,0.35502538
376,0.35630617
377,0.35287574
378,0.3431982
379,0.33992234
380,0.33362255
381,0.33308524
382,0.32868093
383,0.32561076
384,0.3243529
385,0.31076717
386,0.30602723
387,0.30291405
388,0.29537532
389,0.29425594
390,0.3050756
391,0.30116224
392,0.29901543
393,0.28847277
394,0.2769818
395,0.28782523
396,0.29678395
397,0.30258387
398,0.30829436
399,0.306515
400,0.30189592
401,0.30249777
402,0.29606447
403,0.3123878
404,0.33016545
405,0.32954937
406,0.32940245
407,0.3276746
408,0.33668083
409,0.33661193
410,0.33110443
411,0.33325127
412,0.34410346
413,0.34304577
414,0.3354575
415,0.33893266
416,0.3387073
417,0.34579754
418,0.34652776
419,0.34584573
420,0.35200763
421,0.35335466
422,0.3510256
423,0.34802744
424,0.3574229
425,0.34785628
426,0.34520978
427,0.31306535
428,0.27188906
429,0.2512599
430,0.22794034
431,0.20548743
432,0.18151231
433,0.16190103
434,0.13713558
435,0.121616796
436,0.12076993
437,0.1397584
438,0.16040322
439,0.17635633
440,0.18714769
441,0.1984144
442,0.20668952
443,0.21892244
444,0.24157919
445,0.26142105
446,0.27032968
447,0.28360343
448,0.28780177
449,0.29841447
450,0.3116613
451,0.3210262
452,0.33050445
453,0.3368228
454,0.33507916
455,0.32700184
456,0.3225833
457,0.32058507
458,0.32421
459,0.32477686
460,0.3303465
461,0.33713204
462,0.34302214
463,0.34359136
464,0.3496743
465,0.36041173
466,0.37256575
467,0.37704238
468,0.3757703
469,0.3735671
470,0.36360842
471,0.35848743
472,0.34443527
473,0.3419755
474,0.3312537
475,0.31761768
476,0.3035357
477,0.2974765
478,0.2968402
479,0.29044822
480,0.29341742
481,0.30502433
482,0.31506446
483,0.31305593
484,0.31693816
485,0.32436943
486,0.33076957
487,0.34844315
488,0.35842887
489,0.36444515
490,0.37262994
491,0.36130476
492,0.3543779
493,0.37011755
494,0.38142622
495,0.39544117
496,0.40352285
497,0.3898627
498,0.38552347
499,0.3923202
500,0.39153942
501,0.39513114
502,0.40117696
503,0.3905538
504,0.3818957
505,0.37207937
506,0.36658585
507,0.3789076
508,0.38778463
509,0.38181427
510,0.38015223
511,0.38232523
512,0.38649723
513,0.39732072
514,0.4097096
515,0.40539706
516,0.37194696
517,0.3240862
518,0.28743768
519,0.26219034
520,0.23384036
521,0.20544188
522,0.18235706
523,0.15144962
524,0.1158361
525,0.11703156
526,0.14043988
527,0.16040322
528,0.17635633
529,0.18714769
530,0.1984144
531,0.20668952
532,0.21892244
533,0.24157919
534,0.26142105
535,0.27032968
536,0.28360343
537,0.28780177
538,0.29841447
539,0.3116613
540,0.3210262
541,0.33050445
542,0.3368228
543,0.3350791
544,0.32700184
545,0.3225833
546,0.32058507
547,0.32421
548,0.32477686
549,0.3303465
550,0.33713204
551,0.34302214
552,0.34359136
553,0.3496743
554,0.36041173
555,0.37256575
556,0.37704238
557,0.3757703
558,0.3735671
559,0.36360842
560,0.35848743
561,0.34443527
562,0.3419755
563,0.3312537
564,0.31761768
565,0.3035357
566,0.2974765
567,0.29684016
568,0.2904482
569,0.29341742
570,0.30502433
571,0.31506446
572,0.31305593
573,0.31693816
574,0.32436946
575,0.33076963
576,0.34844315
577,0.35842887
578,0.36444515
579,0.37262994
580,0.36130476
581,0.3543779
582,0.37011755
583,0.38142622
584,0.39544117
585,0.40352285
586,0.3898627
587,0.38552347
588,0.3923202
589,0.39153942
590,0.39513114
591,0.40117696
592,0.3905538
593,0.3818957
594,0.37207937
595,0.36658585
596,0.3789076
597,0.38778463
598,0.38181427
599,0.38015223
