x,y
[0.32679069 0.3484964  0.36332571],[0.37640545]
[0.3484964  0.36332571 0.37640545],[0.38685135]
[0.36332571 0.37640545 0.38685135],[0.40468475]
[0.37640545 0.38685135 0.40468475],[0.41511808]
[0.38685135 0.40468475 0.41511808],[0.43011435]
[0.40468475 0.41511808 0.43011435],[0.43087761]
[0.41511808 0.43011435 0.43087761],[0.42750362]
[0.43011435 0.43087761 0.42750362],[0.43974448]
[0.43087761 0.42750362 0.43974448],[0.42677122]
[0.42750362 0.43974448 0.42677122],[0.43242684]
[0.43974448 0.42677122 0.43242684],[0.42190889]
[0.42677122 0.43242684 0.42190889],[0.43191531]
[0.43242684 0.42190889 0.43191531],[0.43132248]
[0.42190889 0.43191531 0.43132248],[0.43528283]
[0.43191531 0.43132248 0.43528283],[0.43847127]
[0.43132248 0.43528283 0.43847127],[0.45845948]
[0.43528283 0.43847127 0.45845948],[0.48735496]
[0.43847127 0.45845948 0.48735496],[0.50370703]
[0.45845948 0.48735496 0.50370703],[0.52659861]
[0.48735496 0.50370703 0.52659861],[0.52843313]
[0.50370703 0.52659861 0.52843313],[0.55282883]
[0.52659861 0.52843313 0.55282883],[0.55761587]
[0.52843313 0.55282883 0.55761587],[0.56488911]
[0.55282883 0.55761587 0.56488911],[0.56629621]
[0.55761587 0.56488911 0.56629621],[0.57415118]
[0.56488911 0.56629621 0.57415118],[0.5711135]
[0.56629621 0.57415118 0.5711135 ],[0.55399841]
[0.57415118 0.5711135  0.55399841],[0.52921621]
[0.5711135  0.55399841 0.52921621],[0.52589063]
[0.55399841 0.52921621 0.52589063],[0.51785972]
[0.52921621 0.52589063 0.51785972],[0.51332907]
[0.52589063 0.51785972 0.51332907],[0.51036721]
[0.51785972 0.51332907 0.51036721],[0.5115156]
[0.51332907 0.51036721 0.5115156 ],[0.505056]
[0.51036721 0.5115156  0.505056  ],[0.50112106]
[0.5115156  0.505056   0.50112106],[0.49566556]
[0.505056   0.50112106 0.49566556],[0.47914987]
[0.50112106 0.49566556 0.47914987],[0.48837722]
[0.49566556 0.47914987 0.48837722],[0.4727118]
[0.47914987 0.48837722 0.4727118 ],[0.48089408]
[0.48837722 0.4727118  0.48089408],[0.46488235]
[0.4727118  0.48089408 0.46488235],[0.44955541]
