x,y
[0.15305065 0.19105555 0.1950755 ],[0.20391846]
[0.19105555 0.1950755  0.20391846],[0.18749114]
[0.1950755  0.20391846 0.18749114],[0.19283472]
[0.20391846 0.18749114 0.19283472],[0.24758723]
[0.18749114 0.19283472 0.24758723],[0.27370409]
[0.19283472 0.24758723 0.27370409],[0.29737555]
[0.24758723 0.27370409 0.29737555],[0.30147149]
[0.27370409 0.29737555 0.30147149],[0.26741]
[0.29737555 0.30147149 0.26741   ],[0.27427128]
[0.30147149 0.26741    0.27427128],[0.27177061]
[0.26741    0.27427128 0.27177061],[0.28247292]
[0.27427128 0.27177061 0.28247292],[0.35016482]
[0.27177061 0.28247292 0.35016482],[0.3782332]
[0.28247292 0.35016482 0.3782332 ],[0.33204336]
[0.35016482 0.3782332  0.33204336],[0.34401844]
[0.3782332  0.33204336 0.34401844],[0.34259444]
[0.33204336 0.34401844 0.34259444],[0.351626]
[0.34401844 0.34259444 0.351626  ],[0.41563998]
[0.34259444 0.351626   0.41563998],[0.40500379]
[0.351626   0.41563998 0.40500379],[0.36213206]
[0.41563998 0.40500379 0.36213206],[0.35591439]
[0.40500379 0.36213206 0.35591439],[0.36578627]
[0.36213206 0.35591439 0.36578627],[0.42555777]
[0.35591439 0.36578627 0.42555777],[0.42876877]
[0.36578627 0.42555777 0.42876877],[0.44292412]
[0.42555777 0.42876877 0.44292412],[0.51451988]
[0.42876877 0.44292412 0.51451988],[0.44816811]
[0.44292412 0.51451988 0.44816811],[0.45984197]
[0.51451988 0.44816811 0.45984197],[0.47202692]
[0.44816811 0.45984197 0.47202692],[0.45623752]
[0.45984197 0.47202692 0.45623752],[0.45461842]
[0.47202692 0.45623752 0.45461842],[0.45205984]
[0.45623752 0.45461842 0.45205984],[0.41307823]
[0.45461842 0.45205984 0.41307823],[0.39138246]
[0.45205984 0.41307823 0.39138246],[0.39678025]
[0.41307823 0.39138246 0.39678025],[0.4173546]
