,real_pred
0,0.15981327
1,0.1706315
2,0.16354392
3,0.16867085
4,0.18936045
5,0.19817212
6,0.2170416
7,0.22209698
8,0.2113319
9,0.2174236
10,0.20949674
11,0.21563739
12,0.24398695
13,0.2535078
14,0.24404225
15,0.25763744
16,0.24764805
17,0.25388247
18,0.2806636
19,0.2732579
20,0.2672628
21,0.26563054
22,0.2624373
23,0.28638965
24,0.28537294
25,0.30211762
26,0.33215284
27,0.30135
28,0.32406828
29,0.31640917
30,0.3109225
31,0.3135776
32,0.30974224
33,0.2929665
34,0.28596726
35,0.28269333
36,0.2871874
37,0.2870938
38,0.2928167
39,0.2853587
40,0.28972515
41,0.25673562
42,0.26741204
43,0.24438104
44,0.24579324
45,0.24158952
46,0.23818035
47,0.23704691
48,0.22599384
49,0.21667187
50,0.2229406
51,0.21234648
52,0.2095252
53,0.18498006
54,0.1914712
55,0.17103606
56,0.17358989
57,0.17099126
58,0.1679561
59,0.17133532
60,0.17107354
61,0.17720595
62,0.19571275
63,0.20905727
64,0.21679889
65,0.22495167
66,0.23559704
67,0.23980129
68,0.24638274
69,0.24390315
70,0.25218663
71,0.24253695
72,0.24298224
73,0.24311753
74,0.25179154
75,0.2522301
76,0.26256195
77,0.2817481
78,0.26250184
79,0.3019062
80,0.28206083
81,0.28174347
82,0.28071478
83,0.27270755
84,0.28322443
85,0.29609907
86,0.30385524
87,0.31859556
88,0.31605887
89,0.32708082
90,0.32460585
91,0.32354647
92,0.28382078
93,0.31698918
94,0.27661648
95,0.3002827
96,0.3072703
97,0.311803
98,0.31165192
99,0.31164923
100,0.29779378
101,0.2952905
102,0.2869551
103,0.314661
104,0.30674553
105,0.32355097
106,0.32261166
107,0.32628587
108,0.3053546
109,0.30044508
110,0.2954412
111,0.26888523
112,0.27932027
113,0.27249083
114,0.27287337
115,0.26482052
116,0.27252772
117,0.26185426
118,0.23450793
119,0.23126158
120,0.21093073
121,0.20569015
122,0.20488235
123,0.19873044
124,0.21080332
125,0.20310289
126,0.20736714
127,0.19871564
128,0.20750207
129,0.19380495
130,0.21560268
131,0.20578003
132,0.21247081
133,0.2517413
134,0.23018485
135,0.2488728
136,0.23950489
137,0.23447116
138,0.23966198
139,0.23992619
140,0.23971036
141,0.24153705
142,0.23679382
143,0.22978342
144,0.24921562
145,0.23445384
146,0.2558255
147,0.24856716
148,0.21775934
