x,y
[0.04141086 0.0411171  0.04829973],[0.04538623]
[0.0411171  0.04829973 0.04538623],[0.05777182]
[0.04829973 0.04538623 0.05777182],[0.04978019]
[0.04538623 0.05777182 0.04978019],[0.03660173]
[0.05777182 0.04978019 0.03660173],[0.03624897]
[0.04978019 0.03660173 0.03624897],[0.04088508]
[0.03660173 0.03624897 0.04088508],[0.04255225]
[0.03624897 0.04088508 0.04255225],[0.06715651]
[0.04088508 0.04255225 0.06715651],[0.04643651]
[0.04255225 0.06715651 0.04643651],[0.03940123]
[0.06715651 0.04643651 0.03940123],[0.04665575]
[0.04643651 0.03940123 0.04665575],[0.0374113]
[0.03940123 0.04665575 0.0374113 ],[0.05058141]
[0.04665575 0.0374113  0.05058141],[0.04016058]
[0.0374113  0.05058141 0.04016058],[0.04004188]
[0.05058141 0.04016058 0.04004188],[0.03481599]
[0.04016058 0.04004188 0.03481599],[0.03445458]
[0.04004188 0.03481599 0.03445458],[0.04016112]
[0.03481599 0.03445458 0.04016112],[0.03468076]
[0.03445458 0.04016112 0.03468076],[0.04175618]
[0.04016112 0.03468076 0.04175618],[0.0435271]
[0.03468076 0.04175618 0.0435271 ],[0.0401701]
[0.04175618 0.0435271  0.0401701 ],[0.04846286]
[0.0435271  0.0401701  0.04846286],[0.05449578]
[0.0401701  0.04846286 0.05449578],[0.0480277]
[0.04846286 0.05449578 0.0480277 ],[0.06655261]
[0.05449578 0.0480277  0.06655261],[0.04980988]
[0.0480277  0.06655261 0.04980988],[0.03792481]
[0.06655261 0.04980988 0.03792481],[0.03875968]
[0.04980988 0.03792481 0.03875968],[0.07021259]
[0.03792481 0.03875968 0.07021259],[0.03452698]
[0.03875968 0.07021259 0.03452698],[0.06900562]
[0.07021259 0.03452698 0.06900562],[0.0449639]
[0.03452698 0.06900562 0.0449639 ],[0.04060603]
[0.06900562 0.0449639  0.04060603],[0.04459788]
[0.0449639  0.04060603 0.04459788],[0.04391355]
[0.04060603 0.04459788 0.04391355],[0.04023259]
[0.04459788 0.04391355 0.04023259],[0.05166265]
[0.04391355 0.04023259 0.05166265],[0.04967375]
[0.04023259 0.05166265 0.04967375],[0.03776844]
[0.05166265 0.04967375 0.03776844],[0.04247542]
[0.04967375 0.03776844 0.04247542],[0.04425912]
[0.03776844 0.04247542 0.04425912],[0.03750653]
[0.04247542 0.04425912 0.03750653],[0.0416816]
[0.04425912 0.03750653 0.0416816 ],[0.03905499]
[0.03750653 0.0416816  0.03905499],[0.0411386]
[0.0416816  0.03905499 0.0411386 ],[0.04334032]
[0.03905499 0.0411386  0.04334032],[0.04297043]
[0.0411386  0.04334032 0.04297043],[0.04212991]
[0.04334032 0.04297043 0.04212991],[0.05981376]
[0.04297043 0.04212991 0.05981376],[0.04535568]
[0.04212991 0.05981376 0.04535568],[0.03576893]
[0.05981376 0.04535568 0.03576893],[0.04365652]
[0.04535568 0.03576893 0.04365652],[0.05741521]
[0.03576893 0.04365652 0.05741521],[0.04323403]
[0.04365652 0.05741521 0.04323403],[0.06842677]
[0.05741521 0.04323403 0.06842677],[0.05073092]
[0.04323403 0.06842677 0.05073092],[0.04305401]
[0.06842677 0.05073092 0.04305401],[0.05750231]
[0.05073092 0.04305401 0.05750231],[0.05463595]
[0.04305401 0.05750231 0.05463595],[0.05075137]
[0.05750231 0.05463595 0.05075137],[0.05734674]
[0.05463595 0.05075137 0.05734674],[0.05650855]
[0.05075137 0.05734674 0.05650855],[0.04914449]
[0.05734674 0.05650855 0.04914449],[0.05586441]
[0.05650855 0.04914449 0.05586441],[0.06014721]
[0.04914449 0.05586441 0.06014721],[0.08889714]
[0.05586441 0.06014721 0.08889714],[0.05441027]
[0.06014721 0.08889714 0.05441027],[0.07396825]
[0.08889714 0.05441027 0.07396825],[0.05184777]
[0.05441027 0.07396825 0.05184777],[0.07070281]
[0.07396825 0.05184777 0.07070281],[0.05984681]
[0.05184777 0.07070281 0.05984681],[0.06200375]
[0.07070281 0.05984681 0.06200375],[0.07438483]
[0.05984681 0.06200375 0.07438483],[0.06460536]
[0.06200375 0.07438483 0.06460536],[0.04913769]
[0.07438483 0.06460536 0.04913769],[0.06021989]
[0.06460536 0.04913769 0.06021989],[0.06575365]
[0.04913769 0.06021989 0.06575365],[0.05457133]
[0.06021989 0.06575365 0.05457133],[0.07840751]
[0.06575365 0.05457133 0.07840751],[0.06615411]
[0.05457133 0.07840751 0.06615411],[0.05892531]
[0.07840751 0.06615411 0.05892531],[0.05998826]
[0.06615411 0.05892531 0.05998826],[0.06688435]
[0.05892531 0.05998826 0.06688435],[0.06307855]
[0.05998826 0.06688435 0.06307855],[0.06472815]
[0.06688435 0.06307855 0.06472815],[0.06067308]
[0.06307855 0.06472815 0.06067308],[0.0538837]
[0.06472815 0.06067308 0.0538837 ],[0.05058602]
[0.06067308 0.0538837  0.05058602],[0.06012065]
[0.0538837  0.05058602 0.06012065],[0.05186193]
[0.05058602 0.06012065 0.05186193],[0.05767877]
[0.06012065 0.05186193 0.05767877],[0.05311644]
[0.05186193 0.05767877 0.05311644],[0.05033686]
[0.05767877 0.05311644 0.05033686],[0.06155238]
[0.05311644 0.05033686 0.06155238],[0.06243061]
[0.05033686 0.06155238 0.06243061],[0.06217807]
[0.06155238 0.06243061 0.06217807],[0.07539429]
[0.06243061 0.06217807 0.07539429],[0.06948115]
[0.06217807 0.07539429 0.06948115],[0.05791792]
[0.07539429 0.06948115 0.05791792],[0.06296494]
[0.06948115 0.05791792 0.06296494],[0.06809631]
[0.05791792 0.06296494 0.06809631],[0.05798458]
[0.06296494 0.06809631 0.05798458],[0.07941259]
[0.06809631 0.05798458 0.07941259],[0.06268036]
[0.05798458 0.07941259 0.06268036],[0.05741717]
[0.07941259 0.06268036 0.05741717],[0.0795548]
[0.06268036 0.05741717 0.0795548 ],[0.09233221]
[0.05741717 0.0795548  0.09233221],[0.06666491]
[0.0795548  0.09233221 0.06666491],[0.07598897]
[0.09233221 0.06666491 0.07598897],[0.07943973]
[0.06666491 0.07598897 0.07943973],[0.05363953]
[0.07598897 0.07943973 0.05363953],[0.05777242]
[0.07943973 0.05363953 0.05777242],[0.06126399]
[0.05363953 0.05777242 0.06126399],[0.05538736]
[0.05777242 0.06126399 0.05538736],[0.05604579]
[0.06126399 0.05538736 0.05604579],[0.06190228]
[0.05538736 0.05604579 0.06190228],[0.05206183]
[0.05604579 0.06190228 0.05206183],[0.05682059]
[0.06190228 0.05206183 0.05682059],[0.06445073]
[0.05206183 0.05682059 0.06445073],[0.06075744]
[0.05682059 0.06445073 0.06075744],[0.06822175]
[0.06445073 0.06075744 0.06822175],[0.05894499]
[0.06075744 0.06822175 0.05894499],[0.04840056]
[0.06822175 0.05894499 0.04840056],[0.05256255]
[0.05894499 0.04840056 0.05256255],[0.05258237]
[0.04840056 0.05256255 0.05258237],[0.04732604]
[0.05256255 0.05258237 0.04732604],[0.08647016]
[0.05258237 0.04732604 0.08647016],[0.05162139]
[0.04732604 0.08647016 0.05162139],[0.04769434]
[0.08647016 0.05162139 0.04769434],[0.05772097]
[0.05162139 0.04769434 0.05772097],[0.05650825]
[0.04769434 0.05772097 0.05650825],[0.04553742]
[0.05772097 0.05650825 0.04553742],[0.04563957]
[0.05650825 0.04553742 0.04563957],[0.04276884]
[0.04553742 0.04563957 0.04276884],[0.03836246]
[0.04563957 0.04276884 0.03836246],[0.04116844]
[0.04276884 0.03836246 0.04116844],[0.04488685]
[0.03836246 0.04116844 0.04488685],[0.04037608]
[0.04116844 0.04488685 0.04037608],[0.04916361]
[0.04488685 0.04037608 0.04916361],[0.04066793]
[0.04037608 0.04916361 0.04066793],[0.03977886]
[0.04916361 0.04066793 0.03977886],[0.04557603]
[0.04066793 0.03977886 0.04557603],[0.069547]
[0.03977886 0.04557603 0.069547  ],[0.04641024]
[0.04557603 0.069547   0.04641024],[0.10819053]
[0.069547   0.04641024 0.10819053],[0.09678312]
[0.04641024 0.10819053 0.09678312],[0.09997231]
[0.10819053 0.09678312 0.09997231],[0.07706769]
[0.09678312 0.09997231 0.07706769],[0.06584533]
[0.09997231 0.07706769 0.06584533],[0.12089161]
[0.07706769 0.06584533 0.12089161],[0.07927377]
[0.06584533 0.12089161 0.07927377],[0.04564811]
[0.12089161 0.07927377 0.04564811],[0.03911194]
[0.07927377 0.04564811 0.03911194],[0.04695339]
[0.04564811 0.03911194 0.04695339],[0.04516513]
[0.03911194 0.04695339 0.04516513],[0.04054317]
[0.04695339 0.04516513 0.04054317],[0.0448584]
[0.04516513 0.04054317 0.0448584 ],[0.04135522]
[0.04054317 0.0448584  0.04135522],[0.03401548]
[0.0448584  0.04135522 0.03401548],[0.03753591]
[0.04135522 0.03401548 0.03753591],[0.04467332]
[0.03401548 0.03753591 0.04467332],[0.0389759]
[0.03753591 0.04467332 0.0389759 ],[0.05726671]
[0.04467332 0.0389759  0.05726671],[0.04217431]
[0.0389759  0.05726671 0.04217431],[0.04599599]
[0.05726671 0.04217431 0.04599599],[0.04915775]
[0.04217431 0.04599599 0.04915775],[0.06045987]
[0.04599599 0.04915775 0.06045987],[0.05392649]
[0.04915775 0.06045987 0.05392649],[0.07198853]
[0.06045987 0.05392649 0.07198853],[0.05150543]
[0.05392649 0.07198853 0.05150543],[0.03958926]
[0.07198853 0.05150543 0.03958926],[0.04218212]
[0.05150543 0.03958926 0.04218212],[0.05034378]
[0.03958926 0.04218212 0.05034378],[0.0400933]
[0.04218212 0.05034378 0.0400933 ],[0.07513679]
[0.05034378 0.0400933  0.07513679],[0.04786075]
[0.0400933  0.07513679 0.04786075],[0.05494664]
[0.07513679 0.04786075 0.05494664],[0.05701943]
[0.04786075 0.05494664 0.05701943],[0.06298476]
[0.05494664 0.05701943 0.06298476],[0.05569298]
[0.05701943 0.06298476 0.05569298],[0.06882533]
[0.06298476 0.05569298 0.06882533],[0.0823632]
[0.05569298 0.06882533 0.0823632 ],[0.06038328]
[0.06882533 0.0823632  0.06038328],[0.07092087]
[0.0823632  0.06038328 0.07092087],[0.07430219]
[0.06038328 0.07092087 0.07430219],[0.06602221]
[0.07092087 0.07430219 0.06602221],[0.08183683]
[0.07430219 0.06602221 0.08183683],[0.07091792]
[0.06602221 0.08183683 0.07091792],[0.0597949]
[0.08183683 0.07091792 0.0597949 ],[0.05756814]
[0.07091792 0.0597949  0.05756814],[0.06065273]
[0.0597949  0.05756814 0.06065273],[0.05370681]
[0.05756814 0.06065273 0.05370681],[0.06717384]
[0.06065273 0.05370681 0.06717384],[0.07649844]
[0.05370681 0.06717384 0.07649844],[0.06945309]
[0.06717384 0.07649844 0.06945309],[0.04827716]
[0.07649844 0.06945309 0.04827716],[0.05186585]
[0.06945309 0.04827716 0.05186585],[0.04374665]
[0.04827716 0.05186585 0.04374665],[0.0755743]
[0.05186585 0.04374665 0.0755743 ],[0.05580465]
[0.04374665 0.0755743  0.05580465],[0.04730274]
[0.0755743  0.05580465 0.04730274],[0.05424667]
[0.05580465 0.04730274 0.05424667],[0.055886]
[0.04730274 0.05424667 0.055886  ],[0.04839856]
[0.05424667 0.055886   0.04839856],[0.05616605]
