,fake_pred
0,0.047362007
1,0.044645604
2,0.056527615
3,0.048920076
4,0.037880644
5,0.03706199
6,0.040293172
7,0.041757967
8,0.06471576
9,0.045617037
10,0.04108955
11,0.046218827
12,0.03729852
13,0.04983309
14,0.039620206
15,0.04050787
16,0.035059314
17,0.03475809
18,0.039519683
19,0.03452327
20,0.04134354
21,0.042530224
22,0.039974842
23,0.04766303
24,0.05293655
25,0.04754327
26,0.06505969
27,0.04909115
28,0.039702833
29,0.039309762
30,0.06736028
31,0.034523323
32,0.068448514
33,0.043701805
34,0.042313315
35,0.044234574
36,0.04328533
37,0.040231984
38,0.05062269
39,0.048492346
40,0.038485605
41,0.04265524
42,0.04341073
43,0.037618626
44,0.041552663
45,0.038673107
46,0.040869527
47,0.042671353
48,0.042471204
49,0.041865703
50,0.05806234
51,0.04463402
52,0.037311804
53,0.043430388
54,0.055348255
55,0.042818654
56,0.06701179
57,0.04959748
58,0.04444572
59,0.056454845
60,0.053226404
61,0.05066487
62,0.05654763
63,0.055481475
64,0.049174514
65,0.05531684
66,0.058737773
67,0.08573824
68,0.05405881
69,0.07423547
70,0.05137096
71,0.07020979
72,0.058585413
73,0.0619074
74,0.072624475
75,0.063664645
76,0.05031951
77,0.05988696
78,0.063909434
79,0.054311533
80,0.07677734
81,0.064578876
82,0.059567533
83,0.059739478
84,0.06562196
85,0.062143914
86,0.064154014
87,0.060138606
88,0.05401195
89,0.050737146
90,0.05905736
91,0.051180605
92,0.057225056
93,0.052432314
94,0.050304364
95,0.06032936
96,0.06090884
97,0.06143493
98,0.07373378
99,0.06818883
100,0.058418933
101,0.06272009
102,0.066664875
103,0.057634927
104,0.077852845
105,0.061589777
106,0.058262784
107,0.07761788
108,0.08889164
109,0.06669122
110,0.076293126
111,0.077708855
112,0.054481775
113,0.058630068
114,0.060069162
115,0.054913547
116,0.055784468
117,0.060785253
118,0.05173363
119,0.0565557
120,0.06291443
121,0.059791114
122,0.067232594
123,0.058369916
124,0.0492432
125,0.052453216
126,0.051724564
127,0.047197174
128,0.08334133
129,0.050620154
130,0.049922377
131,0.05669876
132,0.0552703
133,0.0459096
134,0.045971397
135,0.04258761
136,0.038625192
137,0.040977504
138,0.044030868
139,0.040112235
140,0.048398145
141,0.040297963
142,0.040166248
143,0.04482771
144,0.06684397
145,0.045792606
146,0.104237214
147,0.09197846
148,0.099319145
149,0.07746263
150,0.06737937
151,0.11580801
152,0.07731111
153,0.05037752
154,0.041714896
155,0.046436574
156,0.044309746
157,0.040674217
158,0.044486165
159,0.04095505
160,0.034677878
161,0.037621558
162,0.043548334
163,0.038587797
164,0.05583902
165,0.041525405
166,0.046365622
167,0.048178975
168,0.05883854
169,0.05297969
170,0.07047756
171,0.051031727
172,0.041578192
173,0.042510543
174,0.0491042
175,0.03989979
176,0.07275893
177,0.046714664
178,0.05576304
179,0.055764657
180,0.06175284
181,0.0551361
182,0.06771162
183,0.07968573
184,0.060191136
185,0.07094787
186,0.072549805
187,0.065582015
188,0.080483794
189,0.06975542
190,0.060583748
191,0.057830613
192,0.059924513
193,0.053355675
194,0.06603131
195,0.07414268
196,0.068497196
197,0.049659356
198,0.052544657
199,0.043638267
200,0.07325345
201,0.05427776
202,0.048775967
203,0.05378775
204,0.054683726
205,0.048279215
206,0.055554934
207,0.05876304
208,0.04913404
209,0.051125754
210,0.055609666
211,0.049392715
212,0.05536325
213,0.058192324
214,0.046812262
215,0.059711576
216,0.05831289
217,0.058784425
218,0.06343742
219,0.060019717
220,0.048977334
221,0.056724805
222,0.067361265
223,0.055889
224,0.07305394
225,0.06210699
226,0.054752614
227,0.061275482
228,0.06373811
229,0.057997122
230,0.0594446
231,0.06088799
232,0.053285155
233,0.07350625
234,0.0802103
235,0.06320796
236,0.05938546
237,0.060117498
238,0.05102311
239,0.14301531
240,0.108879566
241,0.06631218
242,0.07806969
243,0.066330284
244,0.062627465
245,0.06391509
246,0.07192513
247,0.059734005
248,0.1888425
249,0.07188213
250,0.08713743
251,0.06658982
252,0.060637698
253,0.058453806
254,0.06450138
255,0.06294285
256,0.052957147
257,0.058600657
258,0.056058455
259,0.05846283
260,0.055935882
261,0.055880826
262,0.052760586
263,0.05254392
264,0.05782371
265,0.060371686
266,0.0681791
267,0.06141021
268,0.04863307
269,0.05257745
270,0.051035024
271,0.052957084
272,0.08178984
273,0.054729905
274,0.048740976
275,0.054388866
276,0.053686984
277,0.04583659
278,0.044049494
279,0.04836214
280,0.044179462
281,0.041073196
282,0.047168978
283,0.040043935
284,0.048223145
285,0.040778853
286,0.038547624
287,0.046532
288,0.043806367
289,0.048580933
290,0.052371617
291,0.04704995
292,0.034332916
293,0.041531913
294,0.0396039
295,0.03910762
296,0.0655407
297,0.04586492
298,0.044739034
299,0.04198474
300,0.04395481
301,0.040265854
302,0.04325671
303,0.04623412
304,0.036115777
305,0.037882138
306,0.041264553
307,0.03514936
308,0.049560186
309,0.041232873
310,0.033556316
311,0.04156058
312,0.04315857
313,0.042119622
314,0.056183383
315,0.04167495
316,0.034631133
317,0.037000507
318,0.040263925
319,0.03797317
320,0.06514694
321,0.039933283
322,0.038624644
323,0.039790206
324,0.042285666
325,0.03294111
326,0.043188207
327,0.039458014
328,0.036736887
329,0.03582289
330,0.03949446
331,0.03330926
332,0.044196885
333,0.03656776
334,0.031892955
335,0.034991838
336,0.038838115
337,0.038016908
338,0.048995953
339,0.040475886
340,0.035130966
341,0.035349376
342,0.041126918
343,0.038636964
344,0.06494345
345,0.04582168
346,0.04196968
347,0.047400206
348,0.05063733
349,0.03949229
350,0.052050464
351,0.049005624
352,0.042137604
353,0.057111572
354,0.051289886
355,0.046574716
356,0.050151873
357,0.046701137
358,0.04796706
359,0.050758265
360,0.055239517
361,0.05134682
362,0.06496464
363,0.051140483
364,0.048721008
365,0.053437915
366,0.058150772
367,0.049753692
368,0.07086833
369,0.05656917
370,0.058090467
371,0.060407728
372,0.063104525
373,0.05108157
374,0.06293396
375,0.05712368
376,0.051571704
377,0.055488102
378,0.060627457
379,0.053032808
380,0.055019062
381,0.05771935
382,0.0521078
383,0.053886943
384,0.05759425
385,0.059003163
386,0.07562001
387,0.063027464
388,0.06171385
389,0.06723839
390,0.08036661
391,0.07646845
392,0.089130685
393,0.07016978
394,0.06453599
395,0.064622395
396,0.07158199
397,0.05654198
398,0.059035465
399,0.052845094
400,0.05223322
401,0.05338905
402,0.053097345
403,0.04873646
404,0.053387303
405,0.052147537
406,0.04494608
407,0.054382484
408,0.053533908
409,0.056141403
410,0.063694514
411,0.057403404
412,0.04978805
413,0.051716354
414,0.05098055
415,0.048543252
416,0.080548346
417,0.05443222
418,0.054270085
419,0.048386913
420,0.05233543
421,0.04726482
422,0.044224467
423,0.047610212
424,0.04343688
425,0.040702485
426,0.044715215
427,0.04062247
428,0.051076405
429,0.04288476
430,0.03886952
431,0.043874983
432,0.04453867
433,0.0430771
434,0.053263318
435,0.045753974
436,0.038533982
437,0.03847181
438,0.04580958
439,0.03715695
440,0.06633248
441,0.047454573
442,0.041758377
443,0.041819863
444,0.057222176
445,0.042101834
446,0.04191559
447,0.0407898
448,0.03258646
449,0.03563333
450,0.03644842
451,0.033972785
452,0.0474002
453,0.039868724
454,0.03500415
455,0.040424217
456,0.039523914
457,0.041130338
458,0.059331797
459,0.039367206
460,0.036245257
461,0.03739776
462,0.036761995
463,0.038172383
464,0.060110446
465,0.042017516
466,0.03649154
467,0.035792705
468,0.038015857
469,0.03351334
470,0.041158404
471,0.035930883
472,0.030716183
473,0.034110695
474,0.03344707
475,0.03302384
476,0.040669855
477,0.032547265
478,0.028859671
479,0.03549436
480,0.03526901
481,0.033720158
482,0.045693584
483,0.039486777
484,0.034875188
485,0.035341263
486,0.03946971
487,0.036558557
488,0.057889443
489,0.041671075
490,0.034604218
491,0.036214665
492,0.043285396
493,0.03387983
494,0.03712873
495,0.034311496
496,0.02969673
497,0.031084832
498,0.035833776
499,0.032596305
500,0.039526034
501,0.03852002
502,0.033518925
503,0.03991674
504,0.041773506
505,0.040696874
506,0.051947422
507,0.04386712
508,0.036712173
509,0.041727718
510,0.042625666
511,0.040198095
512,0.056639593
513,0.04619508
514,0.038442645
515,0.046631876
516,0.050688133
517,0.04551066
518,0.04809884
519,0.04604137
520,0.04072097
521,0.042169183
522,0.05015381
523,0.04305708
524,0.04654945
525,0.045659784
526,0.043315846
527,0.04576523
528,0.043468643
529,0.045979682
530,0.05643243
531,0.05370985
532,0.043635406
533,0.04795444
534,0.056480207
535,0.047247343
536,0.06170597
537,0.044511054
538,0.040857542
539,0.040855866
540,0.047307733
541,0.037520885
542,0.046943363
543,0.04128406
544,0.035772406
545,0.037655775
546,0.042464215
547,0.035174012
548,0.038679652
549,0.041315384
550,0.03351668
551,0.04243484
552,0.04110718
553,0.06886162
554,0.06461786
555,0.06327702
556,0.0394407
557,0.039321594
558,0.044213198
559,0.036359087
560,0.0689134
561,0.042625815
562,0.03678923
563,0.039939668
564,0.044452373
565,0.036939982
566,0.03731848
567,0.038349133
568,0.030587547
569,0.03369955
570,0.033442784
571,0.03741732
572,0.03262738
573,0.0338969
574,0.03064364
575,0.035836812
576,0.03496953
577,0.03773154
578,0.046472527
579,0.037027236
580,0.030282076
581,0.03157518
582,0.03648128
583,0.030050632
584,0.054367997
585,0.041111983
586,0.03216435
587,0.03421288
588,0.03954564
589,0.030754238
590,0.03575137
591,0.029876605
592,0.02968456
593,0.03127464
594,0.030508224
595,0.03036488
596,0.03403394
597,0.035296407
598,0.030404184
599,0.035102338
