,real_pred
0,0.007965392
1,0.0079805665
2,0.0077524832
3,0.007891311
4,0.0059475997
5,0.006528718
6,0.008049441
7,0.008230159
8,0.008861717
9,0.008177485
10,0.0050741523
11,0.007361884
12,0.007779883
13,0.0074796374
14,0.008161113
15,0.006669202
16,0.0074868775
17,0.007401163
18,0.008169241
19,0.008056256
20,0.0077051194
21,0.008443859
22,0.007614374
23,0.007744994
24,0.008474972
25,0.007454513
26,0.0075535
27,0.007764726
28,0.0051233997
29,0.006655836
30,0.009232804
31,0.008087788
32,0.0058696205
33,0.0089487275
34,0.0049177604
35,0.007439119
36,0.007909781
37,0.0073375925
38,0.007846488
39,0.008308849
40,0.006610621
41,0.006828921
42,0.008176728
43,0.0074375467
44,0.0073343497
45,0.007963933
46,0.007593975
47,0.007986471
48,0.0077954833
49,0.0075318273
50,0.008325905
51,0.008057838
52,0.0056367954
53,0.0072829444
54,0.0089690685
55,0.0077744676
56,0.0072666397
57,0.008315858
58,0.0051729265
59,0.0074599045
60,0.008332869
61,0.006666995
62,0.0071813227
63,0.0076384847
64,0.006641999
65,0.0069034486
66,0.007935143
67,0.008577949
68,0.0070972834
69,0.0045198807
70,0.007328292
71,0.005837427
72,0.00788283
73,0.005912186
74,0.0075755585
75,0.0071271667
76,0.0050567086
77,0.006279392
78,0.0082480805
79,0.0067344443
80,0.007040702
81,0.0080043245
82,0.005102936
83,0.006267029
84,0.007310184
85,0.0071457447
86,0.0064650495
87,0.006696771
88,0.0061719306
89,0.0063294144
90,0.0073750885
91,0.0074962517
92,0.006662057
93,0.00738441
94,0.006607405
95,0.0075106123
96,0.008003809
97,0.0068796314
98,0.00736259
99,0.007337635
100,0.005413943
101,0.006046549
102,0.007510772
103,0.006643921
104,0.006902507
105,0.007525952
106,0.0048818756
107,0.00744397
108,0.0088750385
109,0.00573472
110,0.004454714
111,0.0073294044
112,0.005324059
113,0.0047529326
114,0.007561966
115,0.0069455514
116,0.0065313145
117,0.007387073
118,0.006984259
119,0.0064488165
120,0.0078443065
121,0.0073248865
122,0.006825252
123,0.0069094887
124,0.005555098
125,0.0065032
126,0.007628811
127,0.0069820266
128,0.008601459
129,0.008226009
130,0.00357619
131,0.0074526407
132,0.007951516
133,0.0064473185
134,0.006401709
135,0.007380694
136,0.00713352
137,0.0074751703
138,0.008123895
139,0.007703717
140,0.007642103
141,0.007863068
142,0.0068081617
143,0.007900457
144,0.009124283
145,0.007909952
146,0.007827002
147,0.010622277
148,0.004376637
149,0.0045765224
150,0.0034090036
151,0.007927278
152,0.008107351
153,0.00046404154
154,0.003831744
155,0.007449534
156,0.008151338
157,0.0071340343
158,0.0074292542
159,0.007808752
160,0.0070005064
161,0.0073908633
162,0.008494509
163,0.008004419
164,0.007994468
165,0.00819633
166,0.0062883147
167,0.008002481
168,0.008160083
169,0.00773497
170,0.0072831954
171,0.007330989
172,0.004676309
173,0.006660618
174,0.008254148
175,0.0076750433
176,0.008220053
177,0.008611556
178,0.004971656
179,0.007913597
180,0.0074937306
181,0.00706147
182,0.0069194967
183,0.008446829
184,0.0063830484
185,0.005137217
186,0.0076576853
187,0.006291632
188,0.006510313
189,0.0071148216
190,0.0048709456
191,0.005696669
192,0.0069136554
193,0.0068833358
194,0.0070508323
195,0.008365424
196,0.00685178
197,0.0048828926
198,0.005415085
199,0.0072455374
200,0.0081433635
201,0.008597165
202,0.0047193505
203,0.0068748742
204,0.007909355
205,0.006911264
206,0.0069674477
207,0.008018458
208,0.0068217693
209,0.0063195266
210,0.0077042063
211,0.0073125237
212,0.006893662
213,0.007835381
214,0.0067270603
215,0.0067612305
216,0.008242076
217,0.0068343002
218,0.007098077
219,0.007069866
220,0.0059635183
221,0.006511546
222,0.008435959
223,0.007195589
224,0.006506361
225,0.0076165684
226,0.005275019
227,0.0065548597
228,0.0077619157
229,0.0067321267
230,0.0063425014
231,0.0071330722
232,0.0066733677
233,0.0072790124
234,0.008802291
235,0.0058806706
236,0.004557675
237,0.0065839477
238,0.0066897185
239,0.010882625
