x,y
[13.65981353 11.98231155 12.34939121],[13.0521922]
[11.98231155 12.34939121 13.0521922 ],[11.70660165]
[12.34939121 13.0521922  11.70660165],[15.26513046]
[13.0521922  11.70660165 15.26513046],[13.60275533]
[11.70660165 15.26513046 13.60275533],[11.70119116]
[15.26513046 13.60275533 11.70119116],[13.87686462]
[13.60275533 11.70119116 13.87686462],[12.20342052]
[11.70119116 13.87686462 12.20342052],[12.43830371]
[13.87686462 12.20342052 12.43830371],[11.91688963]
[12.20342052 12.43830371 11.91688963],[13.10433586]
[12.43830371 11.91688963 13.10433586],[13.94253453]
[11.91688963 13.10433586 13.94253453],[14.01742482]
[13.10433586 13.94253453 14.01742482],[12.4739679]
[13.94253453 14.01742482 12.4739679 ],[15.2786567]
[14.01742482 12.4739679  15.2786567 ],[12.68375991]
[12.4739679  15.2786567  12.68375991],[12.36181281]
[15.2786567  12.68375991 12.36181281],[13.10568848]
[12.68375991 12.36181281 13.10568848],[11.88553129]
[12.36181281 13.10568848 11.88553129],[11.95931694]
[13.10568848 11.88553129 11.95931694],[14.01717684]
[11.88553129 11.95931694 14.01717684],[15.92009363]
[11.95931694 14.01717684 15.92009363],[10.59134047]
[14.01717684 15.92009363 10.59134047],[10.71677382]
[15.92009363 10.59134047 10.71677382],[11.04978989]
[10.59134047 10.71677382 11.04978989],[12.32049014]
[10.71677382 11.04978989 12.32049014],[13.40869885]
[11.04978989 12.32049014 13.40869885],[13.92445445]
[12.32049014 13.40869885 13.92445445],[13.69092388]
[13.40869885 13.92445445 13.69092388],[14.98942056]
[13.92445445 13.69092388 14.98942056],[15.27890468]
[13.69092388 14.98942056 15.27890468],[14.00254595]
[14.98942056 15.27890468 14.00254595],[14.15933764]
[15.27890468 14.00254595 14.15933764],[13.65821292]
[14.00254595 14.15933764 13.65821292],[15.04377351]
[14.15933764 13.65821292 15.04377351],[13.10433586]
[13.65821292 15.04377351 13.10433586],[13.90526973]
[15.04377351 13.10433586 13.90526973],[15.47381783]
[13.10433586 13.90526973 15.47381783],[14.56072887]
[13.90526973 15.47381783 14.56072887],[13.39221937]
[15.47381783 14.56072887 13.39221937],[13.89740197]
[14.56072887 13.39221937 13.89740197],[13.19300038]
[13.39221937 13.89740197 13.19300038],[12.93216934]
[13.89740197 13.19300038 12.93216934],[14.47722687]
[13.19300038 12.93216934 14.47722687],[14.42693179]
[12.93216934 14.47722687 14.42693179],[13.7403623]
[14.47722687 14.42693179 13.7403623 ],[12.30745986]
[14.42693179 13.7403623  12.30745986],[12.17206218]
[13.7403623  12.30745986 12.17206218],[12.27585354]
[12.30745986 12.17206218 12.27585354],[11.716318]
[12.17206218 12.27585354 11.716318  ],[12.96512829]
[12.27585354 11.716318   12.96512829],[15.64327909]
[11.716318   12.96512829 15.64327909],[14.70559492]
[12.96512829 15.64327909 14.70559492],[13.93687605]
[15.64327909 14.70559492 13.93687605],[14.02984642]
[14.70559492 13.93687605 14.02984642],[13.65169778]
[13.93687605 14.02984642 13.65169778],[13.21083247]
[14.02984642 13.65169778 13.21083247],[13.02268245]
[13.65169778 13.21083247 13.02268245],[12.72643521]
[13.21083247 13.02268245 12.72643521],[11.41601289]
