x,y
[0.22992441 0.25996856 0.21487749],[0.22474455]
[0.25996856 0.21487749 0.22474455],[0.24363577]
[0.21487749 0.22474455 0.24363577],[0.20746644]
[0.22474455 0.24363577 0.20746644],[0.30311931]
[0.24363577 0.20746644 0.30311931],[0.25843484]
[0.20746644 0.30311931 0.25843484],[0.207321]
[0.30311931 0.25843484 0.207321  ],[0.26580287]
[0.25843484 0.207321   0.26580287],[0.22082088]
[0.207321   0.26580287 0.22082088],[0.22713451]
[0.26580287 0.22082088 0.22713451],[0.21311896]
[0.22082088 0.22713451 0.21311896],[0.24503738]
[0.22713451 0.21311896 0.24503738],[0.26756807]
[0.21311896 0.24503738 0.26756807],[0.26958111]
[0.24503738 0.26756807 0.26958111],[0.22809316]
[0.26756807 0.26958111 0.22809316],[0.30348289]
[0.26958111 0.22809316 0.30348289],[0.23373235]
[0.22809316 0.30348289 0.23373235],[0.22507844]
[0.30348289 0.23373235 0.22507844],[0.24507374]
[0.23373235 0.22507844 0.24507374],[0.21227605]
[0.22507844 0.24507374 0.21227605],[0.2142594]
[0.24507374 0.21227605 0.2142594 ],[0.26957445]
[0.21227605 0.2142594  0.26957445],[0.32072465]
[0.2142594  0.26957445 0.32072465],[0.17748834]
[0.26957445 0.32072465 0.17748834],[0.18085997]
[0.32072465 0.17748834 0.18085997],[0.18981141]
[0.17748834 0.18085997 0.18981141],[0.22396769]
[0.18085997 0.18981141 0.22396769],[0.25321863]
[0.18981141 0.22396769 0.25321863],[0.26708208]
[0.22396769 0.25321863 0.26708208],[0.26080481]
[0.25321863 0.26708208 0.26080481],[0.29570826]
[0.26708208 0.26080481 0.29570826],[0.30348956]
[0.26080481 0.29570826 0.30348956],[0.26918117]
[0.29570826 0.30348956 0.26918117],[0.27339572]
[0.30348956 0.26918117 0.27339572],[0.25992554]
[0.26918117 0.27339572 0.25992554],[0.29716926]
[0.27339572 0.25992554 0.29716926],[0.24503738]
[0.25992554 0.29716926 0.24503738],[0.2665664]
[0.29716926 0.24503738 0.2665664 ],[0.3087288]
[0.24503738 0.2665664  0.3087288 ],[0.28418507]
[0.2665664  0.3087288  0.28418507],[0.25277566]
[0.3087288  0.28418507 0.25277566],[0.26635491]
[0.28418507 0.25277566 0.26635491],[0.24742068]
[0.25277566 0.26635491 0.24742068],[0.24040957]
[0.26635491 0.24742068 0.24040957],[0.28194054]
[0.24742068 0.24040957 0.28194054],[0.28058862]
[0.24040957 0.28194054 0.28058862],[0.2621337]
[0.28194054 0.28058862 0.2621337 ],[0.22361744]
[0.28058862 0.2621337  0.22361744],[0.21997797]
[0.2621337  0.22361744 0.21997797],[0.22276787]
[0.22361744 0.21997797 0.22276787],[0.20772761]
[0.21997797 0.22276787 0.20772761],[0.2412955]
[0.22276787 0.20772761 0.2412955 ],[0.3132839]
[0.20772761 0.2412955  0.3132839 ],[0.28807905]
[0.2412955  0.3132839  0.28807905],[0.26741597]
[0.3132839  0.28807905 0.26741597],[0.26991501]
[0.28807905 0.26741597 0.26991501],[0.25975041]
[0.26741597 0.26991501 0.25975041],[0.2479]
